file,english_word
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/6 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/21 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/13 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/10 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/5 kya 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/23 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/15 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/18 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/14 kya 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/20 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/4 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/16 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/22 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/5 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/1 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/13 kyo 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/23 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/21 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/22 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/18 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/9 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/12 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/19 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/20 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/17 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/16 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/2 kyo 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/11 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/14 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/3 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/15 kyo 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/10 kyo 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/8 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/4 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/7 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyo/6 kyo 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/5 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/11 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/4 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/16 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/6 kyu 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/20 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/13 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/1 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/17 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/10 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/19 kyu 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/9 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/12 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/7 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/21 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/15 kyu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/8 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/3 kyu 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/22 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/18 kyu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/14 kyu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/2 kyu 3.jpg,"[63, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kyu/23 kyu 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/8 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/16 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/14 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/21 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/18 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/12 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/4 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/19 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/22 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/6 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/10 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/13 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/20 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/23 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/15 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/9 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/7 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/11 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/2 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/3 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/5 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/17 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ma/1 ma 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/23 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/20 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/12 me 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/13 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/18 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/16 me 3.jpg,"[60, 'Nu', 'Nu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/19 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/14 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/11 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/4 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/7 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/1 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/22 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/6 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/8 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/17 me 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/15 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/3 me 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/9 me 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/5 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/10 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/21 me 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_Me/2 me 3.jpg,"[139, 'He', 'He']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/17 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/1 mi 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/23 mi 3.jpg,"[95, 'Wo', 'Wo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/14 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/20 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/9 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/15 mi 3.jpg,"[126, 'Fe', 'Fe']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/8 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/4 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/10 mi 3.jpg,"[128, 'Fo', 'Fo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/16 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/21 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/6 mi 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/22 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/3 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/2 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/19 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/18 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/13 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/7 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/11 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/5 mi 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mi/12 mi 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/19 mo 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/10 mo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/7 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/9 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/23 mo 3.jpg,"[87, 'So', 'So']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/2 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/4 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/22 mo 3.jpg,"[55, 'N', 'N']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/17 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/14 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/1 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/11 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/8 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/16 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/5 mo 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/15 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/6 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/20 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/18 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/21 mo 3.jpg,"[163, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/3 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/13 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mo/12 mo 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/21 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/3 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/2 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/7 mu 3.jpg,"[115, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/17 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/10 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/22 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/15 mu 3.jpg,"[97, 'Yo', 'Yo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/23 mu 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/5 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/16 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/6 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/12 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/8 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/13 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/14 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/18 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/4 mu 3.jpg,"[50, 'Mo', 'Mo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/9 mu 3.jpg,"[97, 'Yo', 'Yo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/1 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/20 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/19 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mu/11 mu 3.jpg,"[51, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/23 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/2 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/3 mya 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/6 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/7 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/12 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/13 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/15 mya 3.jpg,"[49, 'Mi', 'Mi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/22 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/10 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/1 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/9 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/5 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/4 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/11 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/16 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/8 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/21 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/19 mya 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/20 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/17 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/14 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Mya/18 mya 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/8 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/15 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/17 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/6 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/5 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/19 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/3 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/22 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/18 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/14 myo 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/16 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/2 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/1 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/20 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/4 myo 3.jpg,"[74, 'Re', 'Re']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/11 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/13 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/7 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/10 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/21 myo 3.jpg,"[52, 'Mya', 'Mya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/23 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/9 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myo/12 myo 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/9 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/17 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/11 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/22 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/14 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/8 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/19 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/2 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/10 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/3 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/1 myu 3.jpg,"[53, 'Myo', 'Myo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/15 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/23 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/16 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/5 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/13 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/21 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/12 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/7 myu 3.jpg,"[54, 'Myu', 'Myu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Myu/6 myu 3.jpg,"[54, 'Myu', 'Myu']"
