file,english_word
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/7 ko 1.jpg,Te
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/8 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/9 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/1 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/10 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/11 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/12 ku 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/13 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/14 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/15 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/16 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/17 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/18 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/19 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/2 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/20 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/21 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/22 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/23 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/3 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/4 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/5 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/6 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/7 ku 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/8 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Ku/9 ku 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/1 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/10 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/11 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/12 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/13 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/14 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/15 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/16 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/17 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/18 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/19 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/2 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/20 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/21 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/22 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/23 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/3 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/4 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/5 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/6 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/7 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/8 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kya/9 kya 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/1 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/10 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/11 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/12 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/13 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/14 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/15 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/16 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/17 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/18 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/19 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/2 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/20 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/21 kyo 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/22 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/23 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/3 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/4 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/5 kyo 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/6 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/7 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/8 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyo/9 kyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/1 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/10 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/11 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/12 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/13 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/14 kyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/15 kyu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/16 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/17 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/18 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/19 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/2 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/20 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/21 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/22 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/23 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/3 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/4 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/5 kyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/6 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/7 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/8 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Kyu/9 kyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/1 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/10 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/11 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/12 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/13 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/14 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/15 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/16 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/17 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/18 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/19 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/2 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/20 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/21 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/22 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/23 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/3 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/4 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/5 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/6 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/7 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/8 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Ma/9 ma 1.jpg,Ma
../thesis_program/data_image_new/Hiragana/Hiragana_Me/1 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/10 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/11 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/12 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/13 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/14 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/15 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/16 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/17 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/18 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/19 me 1.jpg,Su
../thesis_program/data_image_new/Hiragana/Hiragana_Me/2 me 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_Me/20 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/21 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/22 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/23 me 1.jpg,Nu
../thesis_program/data_image_new/Hiragana/Hiragana_Me/3 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/4 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/5 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/6 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/7 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/8 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Me/9 me 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/1 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/10 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/11 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/12 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/13 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/14 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/15 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/16 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/17 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/18 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/19 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/2 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/20 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/21 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/22 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/23 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/3 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/4 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/5 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/6 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/7 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/8 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mi/9 mi 1.jpg,Mi
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/1 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/10 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/11 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/12 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/13 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/14 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/15 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/16 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/17 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/18 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/19 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/2 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/20 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/21 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/22 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/23 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/3 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/4 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/5 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/6 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/7 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/8 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mo/9 mo 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/1 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/10 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/11 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/12 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/13 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/14 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/15 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/16 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/17 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/18 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/19 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/2 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/20 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/21 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/22 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/23 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/3 mu 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/4 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/5 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/6 mu 1.jpg,Ri
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/7 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/8 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mu/9 mu 1.jpg,Mu
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/1 mya 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/10 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/11 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/12 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/13 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/14 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/15 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/16 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/17 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/18 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/19 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/2 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/20 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/21 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/22 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/23 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/3 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/4 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/5 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/6 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/7 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/8 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Mya/9 mya 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/1 myo 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/10 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/11 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/12 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/13 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/14 myo 1.jpg,Nu
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/15 myo 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/16 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/17 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/18 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/19 myo 1.jpg,Nu
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/2 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/20 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/21 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/22 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/23 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/3 myo 1.jpg,Nu
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/4 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/5 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/6 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/7 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/8 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myo/9 myo 1.jpg,Myo
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/1 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/10 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/11 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/12 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/13 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/14 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/15 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/16 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/17 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/18 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/19 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/2 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/20 myu 1.jpg,Mya
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/21 myu 1.jpg,Nyo
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/22 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/23 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/3 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/4 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/5 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/6 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/7 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/8 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_Myu/9 myu 1.jpg,Myu
../thesis_program/data_image_new/Hiragana/Hiragana_N/1 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/10 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/11 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/12 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/13 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/14 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/15 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/16 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/17 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/18 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/19 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/2 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/20 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/21 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/22 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/23 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/3 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/4 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/5 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/6 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/7 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/8 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_N/9 n 1.jpg,N
../thesis_program/data_image_new/Hiragana/Hiragana_Na/1 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/10 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/11 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/12 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/13 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/14 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/15 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/16 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/17 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/18 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/19 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/2 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/20 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/21 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/22 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/23 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/3 na 1.jpg,Na
../thesis_program/data_image_new/Hiragana/Hiragana_Na/4 na 1.jpg,Na
